Station_pred,Date_pred,SMC_map_20m,Track_100m,Pred_100m,Track_200m,Pred_200m,Track_500m,Pred_500m,Track_50m,Pred_50m,Land_use,Aspect,Latitude,Longitude,Altitude,Altitude_a,Date_obs,Station_obs,landuse,elevation,latitude,longitude,sd_obs_02,obs_02,sd_obs_05,obs_05
I3,2021-08-29T05:26:59Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-29T05:22:30Z,I3,me,1430,46.68409,10.58167,1.234454721856076e-4,0.14185936190476187,6.831756322094154e-5,0.1570280583333335
P1,2021-08-29T05:26:59Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-29T05:22:30Z,P1,pa,1526,46.68586,10.58295,6.68623603988533e-5,0.13158166666666662,3.142666262285828e-4,0.1767097208333335
P2,2021-08-29T05:26:59Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-29T05:22:30Z,P2,pa,1549,46.68425,10.58506,8.080922424462072e-5,0.1250847175,1.2373512264918774e-4,0.1263055575
P3,2021-08-29T05:26:59Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-29T05:22:30Z,P3,pa,1577,46.68514,10.58576,1.742477121375984e-4,0.1578938833333335,3.4160898177020433e-4,0.24701832916666674
B2,2021-08-30T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,B2,me,1490,46.68626,10.57985,9.069117629477315e-4,0.15682708541666657,7.480511955643553e-4,0.181396525
I1,2021-08-30T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,I1,me,1490,46.68701,10.57969,0.003245000101403177,0.19716930624999993,0.0010755253196027214,0.1343468020833333
I3,2021-08-30T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,I3,me,1430,46.68409,10.58167,0.003152260780687883,0.14357041249999988,0.001306941368290103,0.15236111666666657
P1,2021-08-30T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,P1,pa,1526,46.68586,10.58295,0.002521246247209757,0.14780291041666663,0.002089899011342766,0.1682813875
P2,2021-08-30T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,P2,pa,1549,46.68425,10.58506,2.4837862978640375e-4,0.12426625041666663,5.972117479633842e-4,0.12260735937499993
P3,2021-08-30T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T13:22:30Z,P3,pa,1577,46.68514,10.58576,0.0035282304910175246,0.17104823888888895,0.0018226643735469782,0.23945480972222208
B2,2021-08-30T17:15:10Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,B2,me,1490,46.68626,10.57985,9.069117629477315e-4,0.15682708541666657,7.480511955643553e-4,0.181396525
I1,2021-08-30T17:15:10Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,I1,me,1490,46.68701,10.57969,0.003245000101403177,0.19716930624999993,0.0010755253196027214,0.1343468020833333
I3,2021-08-30T17:15:10Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,I3,me,1430,46.68409,10.58167,0.003152260780687883,0.14357041249999988,0.001306941368290103,0.15236111666666657
P1,2021-08-30T17:15:10Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,P1,pa,1526,46.68586,10.58295,0.002521246247209757,0.14780291041666663,0.002089899011342766,0.1682813875
P2,2021-08-30T17:15:10Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T11:22:30Z,P2,pa,1549,46.68425,10.58506,2.4837862978640375e-4,0.12426625041666663,5.972117479633842e-4,0.12260735937499993
P3,2021-08-30T17:15:10Z,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-30T13:22:30Z,P3,pa,1577,46.68514,10.58576,0.0035282304910175246,0.17104823888888895,0.0018226643735469782,0.23945480972222208
B2,2021-08-31T05:10:38Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,B2,me,1490,46.68626,10.57985,0.0014562258609141312,0.15395013124999993,0.0011823117340519372,0.17878389375
I1,2021-08-31T05:10:38Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,I1,me,1490,46.68701,10.57969,0.003189090833966916,0.19014360624999993,7.039702317996305e-4,0.1328198591666667
I3,2021-08-31T05:10:38Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,I3,me,1430,46.68409,10.58167,0.005530236290038856,0.1332147229166667,0.0051855523696091,0.14532332708333331
P1,2021-08-31T05:10:38Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.007528794680105177,0.13524430208333338,0.006573274880238923,0.15914166458333326
P2,2021-08-31T05:10:38Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.003595584668368524,0.12104700051282039,0.0037949330597552367,0.11847675102564108
P3,2021-08-31T05:10:38Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.01012506720332221,0.15357296666666662,0.00761348449083723,0.22864083472222232
B2,2021-08-31T17:06:19Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,B2,me,1490,46.68626,10.57985,0.0014562258609141312,0.15395013124999993,0.0011823117340519372,0.17878389375
I1,2021-08-31T17:06:19Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,I1,me,1490,46.68701,10.57969,0.003189090833966916,0.19014360624999993,7.039702317996305e-4,0.1328198591666667
I3,2021-08-31T17:06:19Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,I3,me,1430,46.68409,10.58167,0.005530236290038856,0.1332147229166667,0.0051855523696091,0.14532332708333331
P1,2021-08-31T17:06:19Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.007528794680105177,0.13524430208333338,0.006573274880238923,0.15914166458333326
P2,2021-08-31T17:06:19Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.003595584668368524,0.12104700051282039,0.0037949330597552367,0.11847675102564108
P3,2021-08-31T17:06:19Z,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-08-31T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.01012506720332221,0.15357296666666662,0.00761348449083723,0.22864083472222232
B2,2021-09-01T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-01T16:52:30Z,B2,me,1490,46.68626,10.57985,4.2817813083587683e-4,0.14804112083333337,2.386687755541704e-4,0.17326472083333336
I1,2021-09-01T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-01T16:52:30Z,I1,me,1490,46.68701,10.57969,7.780461178925907e-4,0.17928362083333324,3.463452776754429e-4,0.13031611333333326
I3,2021-09-01T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-01T16:52:30Z,I3,me,1430,46.68409,10.58167,3.1145096826775575e-4,0.11808804166666675,1.048593380382188e-4,0.13021417083333336
P1,2021-09-01T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-01T16:52:30Z,P1,pa,1526,46.68586,10.58295,9.020603617224505e-4,0.11376276666666663,4.3871428349172655e-4,0.1394072166666665
P2,2021-09-01T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-01T16:52:30Z,P2,pa,1549,46.68425,10.58506,3.647896136303646e-4,0.10850777791666663,3.317523645013261e-4,0.10456527541666676
P3,2021-09-01T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-01T16:52:30Z,P3,pa,1577,46.68514,10.58576,4.4688886678574094e-4,0.12499471208333325,1.9179756337718028e-4,0.20687027500000013
B2,2021-09-03T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-03T05:37:30Z,B2,me,1490,46.68626,10.57985,9.496138521913756e-6,0.13883667083333326,1.5662149070015127e-4,0.16494749166666675
I1,2021-09-03T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-03T05:37:30Z,I1,me,1490,46.68701,10.57969,1.394745055497962e-4,0.16544805833333337,1.0619929825098724e-4,0.12692193124999987
I3,2021-09-03T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-03T05:37:30Z,I3,me,1430,46.68409,10.58167,0.03930985372876393,0.24447638333333324,0.028884539223088493,0.2453769458333334
P1,2021-09-03T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-03T05:37:30Z,P1,pa,1526,46.68586,10.58295,9.125776233609657e-6,0.10028221708333337,6.078651602234053e-5,0.12585916
P2,2021-09-03T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-03T05:37:30Z,P2,pa,1549,46.68425,10.58506,1.2155062395287869e-4,0.0990405525,1.575444102163159e-5,0.0954874975
P3,2021-09-03T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-03T05:37:30Z,P3,pa,1577,46.68514,10.58576,9.204104404827327e-6,0.10988221708333325,9.099485496966695e-5,0.1930555625
B2,2021-09-04T05:26:20Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-04T05:22:30Z,B2,me,1490,46.68626,10.57985,1.1028916681835946e-4,0.13321639999999987,7.955917621406213e-5,0.15938472083333338
I1,2021-09-04T05:26:20Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-04T05:22:30Z,I1,me,1490,46.68701,10.57969,1.998050755966211e-4,0.15588805416666662,7.917681408131273e-5,0.1230280525
I3,2021-09-04T05:26:20Z,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-04T05:22:30Z,I3,me,1430,46.68409,10.58167,4.97924482704161e-4,0.29787388333333337,3.5283669814156044e-4,0.30785555000000014
P1,2021-09-04T05:26:20Z,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-04T05:22:30Z,P1,pa,1526,46.68586,10.58295,3.4502132151654787e-6,0.09320194208333332,5.935632764056237e-6,0.11638082791666687
P2,2021-09-04T05:26:20Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-04T05:22:30Z,P2,pa,1549,46.68425,10.58506,4.360371678265625e-5,0.09234028541666667,5.084573979555738e-5,0.08879360958333334
P3,2021-09-04T05:26:20Z,0.16,NA,NA,168,0.118321486098734,NA,NA,NA,NA,Pasture,South,46.68514431,10.58575536,1577,1600,2021-09-04T05:22:30Z,P3,pa,1577,46.68514,10.58576,0.003589288930167995,0.10393389291666676,0.0010558523026446248,0.18369555833333337
B2,2021-09-05T05:18:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,B2,me,1490,46.68626,10.57985,0.009291407060743204,0.37411429583333333,0.008834703790083675,0.3694138833333333
I1,2021-09-05T05:18:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,I1,me,1490,46.68701,10.57969,0.019842632526034906,0.3648581833333334,0.015303238514119591,0.2866227729166667
I3,2021-09-05T05:18:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,I3,me,1430,46.68409,10.58167,0.02198276316215174,0.23592374791666668,0.015669722636236567,0.26142125208333333
P1,2021-09-05T05:18:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.002593122441841022,0.08582457937499999,0.003161681880425009,0.10779763229166656
P2,2021-09-05T05:18:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.002344466780486745,0.08618319479166668,0.0022102934363955806,0.08259194333333333
P3,2021-09-05T05:18:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.005046044402052291,0.08806138729166667,0.005893624618466007,0.16693305416666668
B2,2021-09-05T17:14:40Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,B2,me,1490,46.68626,10.57985,0.009291407060743204,0.37411429583333333,0.008834703790083675,0.3694138833333333
I1,2021-09-05T17:14:40Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,I1,me,1490,46.68701,10.57969,0.019842632526034906,0.3648581833333334,0.015303238514119591,0.2866227729166667
I3,2021-09-05T17:14:40Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,I3,me,1430,46.68409,10.58167,0.02198276316215174,0.23592374791666668,0.015669722636236567,0.26142125208333333
P1,2021-09-05T17:14:40Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.002593122441841022,0.08582457937499999,0.003161681880425009,0.10779763229166656
P2,2021-09-05T17:14:40Z,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-05T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.002344466780486745,0.08618319479166668,0.0022102934363955806,0.08259194333333333
P3,2021-09-05T17:14:40Z,0.18,NA,NA,15,0.117761865501816,NA,NA,NA,NA,Pasture,South,46.68514431,10.58575536,1577,1600,2021-09-05T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.005046044402052291,0.08806138729166667,0.005893624618466007,0.16693305416666668
B2,2021-09-06T05:09:56Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T11:07:30Z,B2,me,1490,46.68626,10.57985,0.009144688285161628,0.3522234729166666,0.007923099420358777,0.34952055000000015
I1,2021-09-06T05:09:56Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T11:07:30Z,I1,me,1490,46.68701,10.57969,0.015604673624806685,0.3234783333333332,0.009737563631193996,0.25330138124999996
I3,2021-09-06T05:09:56Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T11:07:30Z,I3,me,1430,46.68409,10.58167,0.01700710250732554,0.1959031714285715,0.014394079555224945,0.22769333125
P1,2021-09-06T05:09:56Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.0018744466654212109,0.07980166430555555,0.0024600988759370377,0.10024981069444447
P2,2021-09-06T05:09:56Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.001905866601153674,0.08025389125,0.0016110948932627832,0.07728823541666667
P3,2021-09-06T05:09:56Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.003401546817398127,0.07876749722222222,0.00450144490009921,0.15372842916666662
B2,2021-09-06T17:06:49Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T11:07:30Z,B2,me,1490,46.68626,10.57985,0.009144688285161628,0.3522234729166666,0.007923099420358777,0.34952055000000015
I1,2021-09-06T17:06:49Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T11:07:30Z,I1,me,1490,46.68701,10.57969,0.015604673624806685,0.3234783333333332,0.009737563631193996,0.25330138124999996
I3,2021-09-06T17:06:49Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T11:07:30Z,I3,me,1430,46.68409,10.58167,0.01700710250732554,0.1959031714285715,0.014394079555224945,0.22769333125
P1,2021-09-06T17:06:49Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.0018744466654212109,0.07980166430555555,0.0024600988759370377,0.10024981069444447
P2,2021-09-06T17:06:49Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.001905866601153674,0.08025389125,0.0016110948932627832,0.07728823541666667
P3,2021-09-06T17:06:49Z,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-06T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.003401546817398127,0.07876749722222222,0.00450144490009921,0.15372842916666662
B2,2021-09-07T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-07T16:52:30Z,B2,me,1490,46.68626,10.57985,4.809328569941981e-4,0.3258661083333335,3.9741779423477664e-4,0.3260497166666666
I1,2021-09-07T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-07T16:52:30Z,I1,me,1490,46.68701,10.57969,8.867866164387717e-4,0.2813374916666666,6.69165130505887e-4,0.2231366708333335
I3,2021-09-07T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-07T16:52:30Z,I3,me,1430,46.68409,10.58167,7.389317789541128e-4,0.15285805416666687,4.782970565306833e-4,0.18957916666666674
P1,2021-09-07T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-07T16:52:30Z,P1,pa,1526,46.68586,10.58295,3.682945125545327e-4,0.07522638666666667,2.6143223362276325e-4,0.09418444916666667
P2,2021-09-07T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-07T16:52:30Z,P2,pa,1549,46.68425,10.58506,2.822400756726234e-4,0.07542805958333333,2.0948802250820325e-4,0.07301499541666666
P3,2021-09-07T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-07T16:52:30Z,P3,pa,1577,46.68514,10.58576,3.2209613434673547e-4,0.07255305249999999,1.0733763966495994e-4,0.14250333333333337
B2,2021-09-09T05:34:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-09T05:37:30Z,B2,me,1490,46.68626,10.57985,1.3859422787383243e-4,0.2987013833333334,2.898732376211254e-4,0.30267165833333315
I1,2021-09-09T05:34:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-09T05:37:30Z,I1,me,1490,46.68701,10.57969,2.4273433236998395e-4,0.2468636083333335,2.0446458492384432e-4,0.1969541708333334
I3,2021-09-09T05:34:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-09T05:37:30Z,I3,me,1430,46.68409,10.58167,1.1734655634387118e-5,0.14482472499999988,6.393895898543272e-6,0.18222111666666663
P1,2021-09-09T05:34:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-09T05:37:30Z,P1,pa,1526,46.68586,10.58295,1.1241054135948349e-4,0.07066444250000001,9.264061764636233e-5,0.08849000208333335
P2,2021-09-09T05:34:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-09T05:37:30Z,P2,pa,1549,46.68425,10.58506,2.3363175797275547e-5,0.07063250083333333,1.67877402120937e-5,0.0688872175
P3,2021-09-09T05:34:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-09T05:37:30Z,P3,pa,1577,46.68514,10.58576,9.689492484292399e-5,0.06882444166666668,2.127292895091696e-4,0.13320693749999987
B2,2021-09-10T05:26:59Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-10T05:22:30Z,B2,me,1490,46.68626,10.57985,1.7918265465767026e-4,0.2757261083333334,2.259592024914714e-4,0.28302304166666664
I1,2021-09-10T05:26:59Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-10T05:22:30Z,I1,me,1490,46.68701,10.57969,2.6551985244734386e-4,0.22161944583333337,2.9742455999615233e-4,0.17944276666666675
I3,2021-09-10T05:26:59Z,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-10T05:22:30Z,I3,me,1430,46.68409,10.58167,8.54555950789269e-6,0.13632167499999986,1.5565165160339513e-4,0.17590416249999988
P1,2021-09-10T05:26:59Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-10T05:22:30Z,P1,pa,1526,46.68586,10.58295,1.7620027068338765e-5,0.06686277208333331,8.98198571287518e-5,0.08404360541666668
P2,2021-09-10T05:26:59Z,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-10T05:22:30Z,P2,pa,1549,46.68425,10.58506,7.0667659190987145e-6,0.06693638625000001,1.357737180016704e-5,0.06590888791666666
P3,2021-09-10T05:26:59Z,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-10T05:22:30Z,P3,pa,1577,46.68514,10.58576,1.385171463647428e-4,0.06491555333333335,7.073057906555805e-6,0.12504998333333325
B2,2021-09-11T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T11:22:30Z,B2,me,1490,46.68626,10.57985,0.007738095427581915,0.24868221874999993,0.0068069247954264545,0.258630275
I1,2021-09-11T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T11:22:30Z,I1,me,1490,46.68701,10.57969,0.0069433413079058245,0.19414346666666668,0.0046818525217998995,0.15951402708333332
I3,2021-09-11T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T11:22:30Z,I3,me,1430,46.68409,10.58167,0.0020019496287542447,0.12649096875000007,0.0030371578593835218,0.16339236666666668
P1,2021-09-11T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T13:22:30Z,P1,pa,1526,46.68586,10.58295,5.716885602217206e-4,0.06394286763888889,4.978349067756661e-4,0.08071647902777777
P2,2021-09-11T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T13:22:30Z,P2,pa,1549,46.68425,10.58506,4.8775892914202924e-4,0.06345842375,5.509935887972219e-4,0.06285944180555555
P3,2021-09-11T05:18:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T13:22:30Z,P3,pa,1577,46.68514,10.58576,9.346664040887459e-4,0.06053694208333333,0.0014573542406206422,0.11663360972222221
B2,2021-09-11T17:15:10Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T11:22:30Z,B2,me,1490,46.68626,10.57985,0.007738095427581915,0.24868221874999993,0.0068069247954264545,0.258630275
I1,2021-09-11T17:15:10Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T11:22:30Z,I1,me,1490,46.68701,10.57969,0.0069433413079058245,0.19414346666666668,0.0046818525217998995,0.15951402708333332
I3,2021-09-11T17:15:10Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T11:22:30Z,I3,me,1430,46.68409,10.58167,0.0020019496287542447,0.12649096875000007,0.0030371578593835218,0.16339236666666668
P1,2021-09-11T17:15:10Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T13:22:30Z,P1,pa,1526,46.68586,10.58295,5.716885602217206e-4,0.06394286763888889,4.978349067756661e-4,0.08071647902777777
P2,2021-09-11T17:15:10Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T13:22:30Z,P2,pa,1549,46.68425,10.58506,4.8775892914202924e-4,0.06345842375,5.509935887972219e-4,0.06285944180555555
P3,2021-09-11T17:15:10Z,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-11T13:22:30Z,P3,pa,1577,46.68514,10.58576,9.346664040887459e-4,0.06053694208333333,0.0014573542406206422,0.11663360972222221
B2,2021-09-12T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T11:07:30Z,B2,me,1490,46.68626,10.57985,0.0074990572234793105,0.2305159625,0.006715739569763494,0.24258666666666662
I1,2021-09-12T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T11:07:30Z,I1,me,1490,46.68701,10.57969,0.006371025914586165,0.17820610625000005,0.004449153213210892,0.14752707708333332
